,Id,SalePrice
0,1461,130972.9334507366
1,1462,176408.73604383602
2,1463,130972.9334507366
3,1464,176408.73604383602
4,1465,267280.3412300348
5,1466,176408.73604383602
6,1467,176408.73604383602
7,1468,176408.73604383602
8,1469,221844.53863693538
9,1470,85537.13085763721
10,1471,221844.53863693538
11,1472,176408.73604383602
12,1473,130972.9334507366
13,1474,176408.73604383602
14,1475,221844.53863693538
15,1476,312716.14382313425
16,1477,267280.3412300348
17,1478,312716.14382313425
18,1479,267280.3412300348
19,1480,312716.14382313425
20,1481,267280.3412300348
21,1482,267280.3412300348
22,1483,176408.73604383602
23,1484,221844.53863693538
24,1485,221844.53863693538
25,1486,221844.53863693538
26,1487,267280.3412300348
27,1488,267280.3412300348
28,1489,221844.53863693538
29,1490,176408.73604383602
30,1491,221844.53863693538
31,1492,130972.9334507366
32,1493,176408.73604383602
33,1494,267280.3412300348
34,1495,267280.3412300348
35,1496,221844.53863693538
36,1497,221844.53863693538
37,1498,221844.53863693538
38,1499,221844.53863693538
39,1500,176408.73604383602
40,1501,176408.73604383602
41,1502,221844.53863693538
42,1503,267280.3412300348
43,1504,267280.3412300348
44,1505,221844.53863693538
45,1506,176408.73604383602
46,1507,176408.73604383602
47,1508,176408.73604383602
48,1509,176408.73604383602
49,1510,130972.9334507366
50,1511,130972.9334507366
51,1512,130972.9334507366
52,1513,176408.73604383602
53,1514,130972.9334507366
54,1515,130972.9334507366
55,1516,176408.73604383602
56,1517,176408.73604383602
57,1518,130972.9334507366
58,1519,221844.53863693538
59,1520,130972.9334507366
60,1521,130972.9334507366
61,1522,176408.73604383602
62,1523,85537.13085763721
63,1524,130972.9334507366
64,1525,130972.9334507366
65,1526,130972.9334507366
66,1527,85537.13085763721
67,1528,176408.73604383602
68,1529,130972.9334507366
69,1530,176408.73604383602
70,1531,85537.13085763721
71,1532,130972.9334507366
72,1533,130972.9334507366
73,1534,176408.73604383602
74,1535,130972.9334507366
75,1536,130972.9334507366
76,1537,-5334.474328561584
77,1538,267280.3412300348
78,1539,267280.3412300348
79,1540,130972.9334507366
80,1541,176408.73604383602
81,1542,130972.9334507366
82,1543,221844.53863693538
83,1544,85537.13085763721
84,1545,176408.73604383602
85,1546,176408.73604383602
86,1547,130972.9334507366
87,1548,176408.73604383602
88,1549,130972.9334507366
89,1550,130972.9334507366
90,1551,176408.73604383602
91,1552,85537.13085763721
92,1553,176408.73604383602
93,1554,176408.73604383602
94,1555,130972.9334507366
95,1556,130972.9334507366
96,1557,130972.9334507366
97,1558,176408.73604383602
98,1559,85537.13085763721
99,1560,130972.9334507366
100,1561,85537.13085763721
101,1562,130972.9334507366
102,1563,130972.9334507366
103,1564,130972.9334507366
104,1565,130972.9334507366
105,1566,221844.53863693538
106,1567,85537.13085763721
107,1568,176408.73604383602
108,1569,40101.32826453782
109,1570,176408.73604383602
110,1571,85537.13085763721
111,1572,130972.9334507366
112,1573,221844.53863693538
113,1574,130972.9334507366
114,1575,221844.53863693538
115,1576,176408.73604383602
116,1577,221844.53863693538
117,1578,176408.73604383602
118,1579,130972.9334507366
119,1580,221844.53863693538
120,1581,130972.9334507366
121,1582,130972.9334507366
122,1583,267280.3412300348
123,1584,221844.53863693538
124,1585,176408.73604383602
125,1586,40101.32826453782
126,1587,130972.9334507366
127,1588,130972.9334507366
128,1589,85537.13085763721
129,1590,176408.73604383602
130,1591,85537.13085763721
131,1592,130972.9334507366
132,1593,176408.73604383602
133,1594,85537.13085763721
134,1595,130972.9334507366
135,1596,221844.53863693538
136,1597,130972.9334507366
137,1598,221844.53863693538
138,1599,267280.3412300348
139,1600,267280.3412300348
140,1601,-5334.474328561584
141,1602,176408.73604383602
142,1603,85537.13085763721
143,1604,267280.3412300348
144,1605,267280.3412300348
145,1606,176408.73604383602
146,1607,176408.73604383602
147,1608,221844.53863693538
148,1609,221844.53863693538
149,1610,130972.9334507366
150,1611,130972.9334507366
151,1612,130972.9334507366
152,1613,130972.9334507366
153,1614,130972.9334507366
154,1615,85537.13085763721
155,1616,85537.13085763721
156,1617,85537.13085763721
157,1618,130972.9334507366
158,1619,130972.9334507366
159,1620,130972.9334507366
160,1621,130972.9334507366
